VQlOl2EftCYpGLhqwBaOpQ,pos,0.120907,3.6,4,5
VQlJ3oFbnJvlFcu3LTZ18g,neg,0.110623,4.46,4,5
vQlaOXVc5_EgWbHlatdCwQ,pos,0.35908,3.53,4,4
VqKZFeJlEwgH4p6LPcFwUw,pos,0.445854,3.38,4.5,4
vQkY2qdW9SRXW4RfqVejtQ,neg,0.473399,4.27,3,5
VQkTPGzNePkX7qGeDS_-qg,neg,0.469188,3.93,4.5,5
VqkOwfJKaJ_Mth_63w84Wg,pos,0.215689,3.1,4.5,3
VQKc2vTMUqAyr7rBc3eynQ,pos,0.293211,3.91,4.5,5
VQK9xDckV4PDOS_RWk-2DA,pos,0.393809,4.33,4.5,5
VQJVwmQ5jPX5ELxZ08MKLg,pos,0.375774,3.61,4,2
VqJQyTBKVFO301f-gF6lkg,pos,0.311976,4.0,3.5,5
vQjLlMwzHR-mKLV5ixLM7A,neg,0.224995,4.28,3.5,5
VQJkkrBSYCHHIJdIo1FbSg,pos,0.23189,4.06,4,5
VqJE0bwbsBFlMfw-spC4zw,pos,0.456532,3.13,3.5,3
vQjBqsDGVk1svFah56Vf-Q,pos,0.384813,3.71,3,5
vQJ-dCxT7T89kIXK-5Ge-A,pos,0.425644,3.67,3,5
VQIrZar36-Jw5c3vKJFOsw,pos,0.240902,3.9,1.5,4
vqiMc__ZPJtrilusUBuvHw,neg,0.0871224,3.52,3.5,4
vqiDb0JtpdheCT5W72PweQ,pos,0.40402,5.0,3,5
VqhtlTnanFhD9bWy30ACtA,pos,0.258099,4.25,4,2
VQho324VC2uAQ1Wl7uhBww,neg,0.416482,5.0,3.5,5
VQhlN0DJTffpUOw6j82oVw,pos,0.244396,4.42,2.5,4
vqHLBihPBtVkV9ue_NxLpQ,pos,0.449899,3.23,4,4
vQhChP1m99lU8Xwgd0PkcQ,pos,0.215957,4.55,4,5
VQHbA2Y6TCA4r2E_vQYgkw,pos,0.35908,4.19,4,5
vQh8ba4jqpA_64L5uVcAew,pos,0.351814,3.38,3,2
vQH6WHwHZeoKLSCQedwYJw,pos,0.310909,4.2,3,4
vqGX0Y2rk872jWKX6QQ15A,na,0,3.9,4,4
VQgSuIarT6klLCA_zxytzQ,neg,0.350431,4.56,4,5
vqGrRVqaTuJevGjnjFVG9Q,neg,0.499931,2.73,3,5
Vqgq4T5Rjvoo4w0Zi79BSA,pos,0.410802,3.2,4,5
VQgpDfu1rWh-e0RZDcRqwg,pos,0.366939,4.15,4,5
vQgFVpweVs81P00ZoQ4-4g,pos,0.154963,3.84,4.5,5
vQgF9n_tU0DO6_Oe_LnwTA,pos,0.25299,3.83,3.5,3
vQG6t_egZWshEa6ICwwIew,pos,0.249038,4.33,4,4
vqfr_NyL5z7L0uemNc5S3A,neg,0.434282,3.6,3.5,2
Vqfrv3zfo6XC4iB9QHtFFg,pos,0.25299,3.0,3.5,2
vQfr9-4qqA-w8giLad2TIw,pos,0.0858486,3.5,5,5
vqFQNCATzpKHvWFhVIXSrg,neg,0.291517,2.78,4.5,1
VQFgOW5ZDmFZaPBxP3VPIQ,pos,0.354583,3.19,4.5,4
vqE_X684ktEURiZH4bfyhQ,neg,0.0938815,4.89,4,5
VQEvgH3UwSYCTuq8LAItcg,pos,0.25269,3.93,2.5,1
VqELxYegoX1bqzgJOqG3lA,neg,0.420874,3.46,3,3
VQeIktRo0n2CtFjK26danA,pos,0.348841,4.38,2,5
Vqe7dvfwR4VuyQNo9lYrmg,pos,0.161196,3.67,3.5,1
vQe6D0K5PxDI1bvRxxLfMQ,neg,0.203114,2.77,4.5,1
vqdwgTNJoWqQip6XnbxgGA,pos,0.329348,5.0,5,5
vqdswCgFsbODVypT8f9dtA,pos,0.42366,3.27,3.5,4
vQDsq0imAI6RSWzCT7jXwQ,pos,0.333945,4.86,4,5
vQDiR25S-2I387s8Rvkwzw,neg,0.165191,3.5,3.5,2
vqDhmlOa2fPaQF2SU_WLMg,pos,0.167657,4.12,2,3
VQDblnnawMt1umi84KNtAQ,pos,0.359448,4.22,3,4
VqC_lU913b7voYzWIWpC-g,pos,0.404136,4.14,5,5
VQcyiua8ElvSIatcnuJefA,neg,0.367159,3.93,3,3
vQCSLPk9l03kWd-Hyex8UQ,pos,0.27373,3.18,3.5,2
vQcNLoSgV8h_bfXgvJiaLg,pos,0.162931,3.61,3.5,4
vQClrIypzd2QdjUV2exxPQ,pos,0.429547,3.99,2.5,3
vQClpynXYb6GpRzCrV71wA,pos,0.498155,3.93,2.5,2
vQCC9AiKMhrQcGURILqlVg,pos,0.454514,3.5,4,4
vqBrUrvjJjwFAILAtH5EVg,pos,0.10718,2.89,4,4
VQbLbVfJOssOUqq-WpAPyA,neg,0.493246,3.76,4,4
VqBKS0CLGFBte0X1E8RRdw,neg,0.253645,3.71,4.5,4
VqBhW4Gxu-zId_8seeCSag,pos,0.0770333,4.28,4,3
vqBEZfCKD1bfC52E14UpXQ,pos,0.25299,4.33,4.5,5
vQBE5JjD2EozFrBrBoGi2g,na,0,3.78,4,3
vqbCyLahuIC-J0C1VETEnw,neg,0.182044,4.02,3,5
vQbAYrSytbUc31Gnbx88Zw,pos,0.466275,3.76,3.5,4
vQb5rsNtUpdgRvGJWAwaXg,pos,0.434986,3.56,4.5,4
VqB1jvvqIkEEpF5Sb4XClQ,neg,0.423687,3.97,3,3
Vqb0MJ--gPZ2u1At6A3FIg,neg,0.325042,1.0,3,1
vqaD_6faB6HHbyrYjdl4xw,pos,0.444164,3.61,4.5,5
VqadxPlnH9JewG78OWnHuw,pos,0.482617,3.17,1.5,2
VqaDCiObMLSqZwkTTe4_mw,neg,0.271031,4.27,4,4
VqA4dkqQajoD00-8I_qHXA,neg,0.308617,5.0,4.5,5
VqA-fZC2KbgrePN0WL7v6w,neg,0.118779,3.67,3.5,5
VQ9WpZ9IuXtd2wDJnpEJHg,pos,0.457376,3.28,2.5,3
Vq9I_ey8zZuv_3xp3D8n1A,neg,0.226873,4.38,4,4
vQ9CHbNpnIZEAhXMKJQShA,neg,0.427122,2.71,2,3
VQ9aIcDql7HMjAPmj-xbgg,pos,0.353463,4.28,5,5
Vq91lBfCRLY1_4ioJBifFg,pos,0.343437,2.6,4,5
vq8vRyELSxqOCkQqOv4Zjg,neg,0.471293,3.88,2,1
vq8gWlB45rAy38PDdHwLZA,pos,0.300382,3.39,3,3
vq7ztYhf2LpIacAdYXwTug,neg,0.306459,4.86,3,4
vQ7RPFoI2gCNv-t1uXBIXQ,pos,0.234872,3.67,4,4
vq7JBabMR82eB-RUWeBzkQ,pos,0.364505,4.03,4.5,5
VQ7fNyt39YhyK-0M8nQ10A,pos,0.218584,3.85,3.5,4
vq754pbDv6a_yONSePYc-Q,pos,0.244103,3.92,4,5
VQ6GXwZlBo0tdm7asmyANw,neg,0.425071,3.47,4,3
Vq6ES2_cDby_uj7ahi1Abw,neg,0.270335,3.6,3,3
VQ6dDlYWRv_WfmNlWFjcPA,neg,0.333375,3.85,3,1
VQ5ZR5DIsTXXSvoYev-vpQ,pos,0.348869,4.18,3.5,2
VQ5AWTiYNf6UUpjFv3Yaow,pos,0.305702,3.14,3.5,3
VQ4dy48g_rjuYe7uS7Ehig,pos,0.244396,2.92,3.5,2
VQ3lMibako5hqP0hCGieBQ,neg,0.283871,3.92,4.5,5
vq3CN2QE-nrNuscDYJoUCQ,pos,0.419482,3.51,4,4
Vq3BSdjjZpOfhhpmYLo4zw,pos,0.256815,4.6,4.5,5
vq3A2T9ij57GBzizDYM2qw,neg,0.146261,4.0,3.5,3
VQ1wfGVihzNHS6-rxAvK3A,pos,0.103119,5.0,4.5,5
vQ1VQ01CKfoSX9lT-Aek1g,pos,0.457376,4.87,4,5
vq1vmnHXZbZKGepwGhu8iQ,neg,0.343969,4.33,4,4
VQ1OKSRnVEgIFQpQzAN9lQ,pos,0.143283,3.5,4,1
Vq1gPcCbwC6-6Mu7miYpsg,pos,0.318471,4.04,3.5,4
vq0z3qP-bpIHaBx4bPJ0tw,neg,0.313064,3.91,4,4
vq0x3bilhw3IkLrGW7fufQ,pos,0.227129,4.11,3,3
vq0UlFKXNq_afFHQBwloMQ,pos,0.354174,3.6,4,5
vq0IiBwzt62yUGOrIE9x2Q,pos,0.445854,3.3,4.5,4
vP_jpoVUqgE6zBbXjwdjIg,neg,0.405718,4.05,4,4
VP_3_5WxrBYHmaYRs_HICQ,pos,0.181258,3.89,4,5
VpzznlIfCLB8Ebi0qBM_yw,neg,0.351573,3.85,3,4
VPZtDJ5kPEXU4SrOBhVHwA,neg,0.124957,2.62,4.5,3
vPZKu_QyUIRNPxdrGZzrfw,pos,0.25269,4.04,4.5,5
VPzdH1Vfy73C67oPFIqqhw,pos,0.418826,3.93,4,4
VpyZGq7gznu1b8OjER_LVg,pos,0.149124,4.18,3,3
vpyVxTj3yCC_CikCMpYa4g,pos,0.364505,3.71,4.5,5
vPYpzAGN27r638rXA-nl-Q,neg,0.200316,4.62,4,5
vpyjUuIhbA0bb5XizpI7tA,pos,0.25269,4.27,4,4
vpyE45iYf5cF4jt5Sf2nTw,pos,0.450336,4.11,4,4
VpxZskYgrstiFlAZHqRq0A,pos,0.24813,3.94,3,2
vpxXgLCEw9ilNSq4W5kzfg,neg,0.417374,4.0,3.5,5
VpxfhWxFhfoLdLyv1uXwFQ,pos,0.477076,3.5,4,5
VPxEfuc6f7E1l2rNd_UE1A,pos,0.232748,4.47,5,5
vPX8HXPjM4m5Smv5Fxc0NQ,neg,0.23298,3.48,4,5
vpx14U34sYLRjAsBp96I2g,na,0,4.25,4,4
VpwQCyI8538nGAeSTYO0rg,neg,0.336883,4.22,2,1
vpvyvTbZL74_dVSJD1a6Ig,pos,0.337982,4.0,4,3
VpVXT6fNmeRj1IKR27RpZQ,pos,0.498705,4.23,4,4
vpvn_jUVT1J9wtcP-uvY0w,pos,0.239902,3.66,4,3
VpVBaQaryB4rJpICRy1-mQ,pos,0.389407,3.93,3.5,4
vpUZZUCjE2IOYhyaSDeBDw,pos,0.287092,3.81,2,3
vPuLsLYDrWFpOjB_hdrt-Q,pos,0.419831,3.67,4.5,5
Vpu3vM3jhfQidcKn-9Swlg,pos,0.317139,5.0,4,5
Vptu54GCL2htHEyf91V2cQ,pos,0.352689,3.13,3.5,5
VPTNQC-HRQCfDt3f2LuKiQ,neg,0.49266,3.67,4,5
vPtM70itIB04DsDhWST-ZA,pos,0.244103,5.0,5,5
vptbzQJslGD3KF1OuLhYBA,neg,0.163377,3.72,4,5
VPTbZ-ta19BEMbLRun0JGA,neg,0.427388,4.28,4,5
vPT-NSr9xfz8fT0qhHSYVA,neg,0.417264,3.33,4,5
VpS_KKPTwiaH0YvMHsdxEw,neg,0.293647,3.6,4.5,5
vpsZMjx8-XydT9BF2P-ojw,neg,0.392844,4.52,4,4
vpSnlmKyd0TtZS3ZTFS6sA,pos,0.142731,4.32,3.5,5
vpSKePCEpeNZXA86UKe8FQ,pos,0.205168,3.55,4,2
vpscSzXEnJ6Q5-jR9VZ9Jw,pos,0.402178,5.0,4,5
vpS4ynQiHMqQsU-yHmKPbA,pos,0.393809,3.61,4,3
vpRYA8RouZ-rbEgktlZ1Ow,pos,0.469847,3.98,3,5
vPrx8GrqXBD4wrD-nE9VDQ,pos,0.222354,3.41,3.5,4
VPRMUH-QHBFAlxKviUhafA,neg,0.141927,3.91,4,3
vpR7_BCL3kFnL3UinQpO2Q,neg,0.243135,3.81,3,1
VPr4LrJltfhPZ68yhghsfg,neg,0.351136,3.64,4.5,5
vpQx1KUrgRES_YkHq8krQw,neg,0.459033,4.2,2.5,3
vPq4Mo70mWP6_80CnFywAA,pos,0.299673,3.61,4,3
VPQ2zk29HnBOSo1ZQppN3Q,pos,0.414954,4.29,3,3
VppJpDIFreP8iXOSqiqMfQ,neg,0.322201,3.63,3.5,4
VPpgQeHy5q6kSqmRAAhJFA,pos,0.22462,4.33,4,5
vppgIixf7kXpjf1gx-aUlQ,neg,0.124572,3.43,3,4
VPpG-owdmi5VDuayt1bd5Q,neg,0.398094,2.67,4,1
vpOXkniCNRZRgPXDJAoE3w,pos,0.215179,4.07,4,4
VPoR2zoWesHrx2UAv8RP_g,pos,0.117632,3.0,3,2
VPOOAouSNmDnyLJLaADDoA,pos,0.234576,3.68,3.5,1
vpobIbQKC2I-ql1nHsdPXQ,neg,0.268197,3.0,3,2
vpnTmxg3qTKOBcld2RNiEA,pos,0.457774,3.11,4,5
vpn9BlNz2jJtTBFJag2uTw,neg,0.294883,3.38,3.5,3
VPMwH3l94-R7oWhLqCjiRQ,pos,0.396659,1.72,3.5,1
vpMKV4oNMAx-T94HB11zwg,neg,0.486869,3.75,4.5,5
VPMggIswKmbFhF_QzzZTBg,pos,0.335087,5.0,4.5,5
vPm6GX6Ze1DKUIvSO-XyrA,neg,0.459082,4.63,4.5,5
vPM5gRauAfZOllg6Rb8FOQ,neg,0.278662,3.79,3.5,3
VplxIAMB3fSghjGMYLigpQ,pos,0.417817,3.67,3.5,4
vPlwx5DBRSYFDMs3PaqrHw,neg,0.259124,3.75,4.5,4
VplVgzCxBJGyLe0cOyOVNQ,neg,0.445007,4.0,5,5
VPlddPMi5WPOoKM7IkqbOA,pos,0.416085,3.81,4,5
VPLAzq2tDYIKMvszVMdyGA,pos,0.191124,3.79,2,1
VpktHLzl5vHHUheKHFrkfA,neg,0.391768,3.56,4,3
vpKpF1K38SDXDkzz2n91pg,pos,0.456182,4.22,3.5,4
VPkmI7nAo5lhSu0P5zAJow,neg,0.335772,3.62,3,4
vPKJIaGxR6cyeu6ll6IZVw,pos,0.169146,3.09,4,4
vPKh3bDQolxGPUduy2CkBQ,neg,0.387599,3.43,4,2
vPkE3XPMT5ZzeAmD7MJ0_Q,neg,0.343824,3.3,4,4
VpKC_FsqDilhxhMq9TXFSw,pos,0.223819,3.96,4,5
VpkbKSHq6qU--9wCFMNeEA,pos,0.301437,5.0,4,5
vPjz_x7tCtEx7M9uR-FZ8w,pos,0.1323,5.0,4,5
vpJrOiNaMeeggCNIIYhPMw,pos,0.478693,3.87,4,4
VpjoLlUYzwNmzLniVrWx4g,pos,0.417726,4.67,4,5
vpJls3ojn8E0kFf8hHeWcg,neg,0.13469,3.81,3.5,3
vpjIJVD9_4BaIxjB4qOXlw,neg,0.469188,4.64,4.5,5
vpj9pQCvwsRY6rb0j87q8Q,neg,0.317057,3.87,4.5,5
VPj2A4XOv2a5kltGZwkzWQ,pos,0.107328,4.26,4,5
VpixXlzaHTUmmJz6-a4MxA,pos,0.252056,3.65,3.5,5
VPiTRFu9vb8r6FLBWc1TWQ,pos,0.478611,4.29,3,4
VPIn7O7CniSFq7qGqamjQg,pos,0.299673,5.0,3.5,5
vPIk3jh8yyCHgN1_kND9BQ,pos,0.258933,4.0,4,5
VPieEaCnLD9__S0HhQc7bQ,neg,0.483785,4.29,4,5
VPI8yyt2pd1OsmJXgZJKGA,pos,0.25269,3.33,3,5
VPI-6MLnKc0mbysUlbTp-w,neg,0.307575,3.71,4,4
VPhTXdD0rVehqLZFHLtngQ,neg,0.468191,3.16,4.5,4
VPHiCTGP5kr4BFutRzWHBA,pos,0.421258,3.8,4,5
vPh9Or3pQLPB5wOWnVSwMw,pos,0.25269,5.0,3.5,5
VPh0-rgQm1wnqLOhcT4x0g,pos,0.36499,3.59,3.5,3
VPg_3Q7HlvQlrFaTxq9NUw,pos,0.345408,3.0,5,5
vPgWa6AhZyPuf0FR4flC6A,pos,0.218584,4.0,3,3
VpgTxM-Qgsc8KSXPCedtfQ,pos,0.443747,2.82,3,5
VpGSSDUNpWYRJt5t9ftf5w,pos,0.299673,3.79,4.5,5
vPGlaHWJFWZLemuoCKr92g,neg,0.134106,3.7,4.5,5
VPgkzht7aGM7G5pQHoZtsA,pos,0.360624,4.47,3.5,5
vPGhV4FrHUWrRv5UaPhhdg,pos,0.494034,3.2,2.5,3
VpGfdI-rLhniJEKFLQSMMg,pos,0.0735167,1.0,3,1
vPFUvmVSXuFCizMI2WiSJA,neg,0.384345,3.53,4.5,4
vPFNlwD_dg-8pPya3omHLA,pos,0.310909,3.64,3.5,4
VPfLxoHf87IjBjrhqHv0Rg,na,0,4.22,4.5,5
VpFGmAkzfzxJsM_W_tCOsQ,pos,0.407168,2.3,1.5,1
vPfCoWNHWtXJvPuhUOmO0A,neg,0.416439,3.55,4,5
VpF6anJQNFVu4FswmchndQ,pos,0.3583,4.09,3.5,4
vpexooWrm9sIp0GnOTVBKw,neg,0.481605,4.14,4,3
Vpeqe17WKgdaCZgiMNlYuA,pos,0.243776,4.23,4,4
vPemfpSOThK9a6PT1J2HjQ,pos,0.239727,3.78,3.5,5
vPehiXOK82V9XhX56UzaRQ,pos,0.317209,3.54,3.5,2
vPEDsoZv_4C28XzRabRIbg,pos,0.25269,4.03,4.5,5
VPE6EkwkDdtV0cvtm5tcQw,pos,0.188063,3.89,3.5,5
VpDwTCGNq-Y9Z-u5w9_e2w,pos,0.256815,3.92,3.5,3
VpDVcEGiZ-2W5HKGZcgPzA,pos,0.215179,3.67,3,2
vpdsy-SKfsaiseS-TuNlfA,neg,0.423246,3.0,3.5,5
VPDSE6dy9GDSWnVPCUzHBg,neg,0.136571,3.73,3.5,4
vPdpS9g4wv6ftZCkw5ugcw,pos,0.283911,3.44,2.5,2
VpDmxl6h3C-B97PksF7vzQ,pos,0.25269,4.24,4,3
vPDMiXfxukeABeqgqe7J4w,pos,0.364135,4.33,5,5
vPDMhtr0i25da54lyazGvg,pos,0.302585,3.85,4,4
VPDfsFt0UY9zvMFVX9rzvA,pos,0.464576,4.14,4.5,5
VPD8P3wMN3o29Pjc4859dw,neg,0.278188,3.63,3,2
VpD8g678II9tjM2ZPE3CfA,pos,0.26642,3.26,4.5,5
vPcpFiN3pdH0cRNMC1FbvA,neg,0.350384,4.71,4.5,5
vPcoXzJbA9U77RYkPwxXbw,pos,0.428216,4.13,2.5,4
VpB_uy41bGok6AhSOj2eMg,neg,0.279763,3.73,4.5,4
vPbyAahFMS-8brdHYlmbWw,pos,0.290763,3.42,3.5,4
VpbXkXYoBNLmEu4oGKmulQ,neg,0.123362,3.73,4,4
VpBrgFAn0TnP5LoHWoa1Hg,neg,0.341798,3.74,4,4
VpBPFMRH9T_RzdzZyAJiXg,neg,0.285609,4.21,4,3
VPBEtHlqGC6tH-XE7L8SMg,na,0,3.55,3.5,3
VpBd8fCjOMgQ6on1YghFYw,neg,0.158383,4.19,4.5,3
vPb9R2p8hmM6uq_JTf4hzQ,neg,0.39355,3.44,2.5,5
VPauuu3521GgHBpyJwLmYA,neg,0.339354,3.4,3.5,4
VpapKnGxrukvyCXjmn-neQ,neg,0.362094,3.8,4,5
VpajIn69cys6RQ_3avLvKA,pos,0.257924,3.96,2,2
vp9vxTWLmjrmhQ9h2ngwoA,pos,0.499796,3.19,3,4
vp9redLFn5RiJcqDWODDyQ,neg,0.469188,3.54,3.5,4
vp9n-PnpMhIMFTaTYpSz9Q,neg,0.499489,4.41,4.5,5
vp9m3FlWcOJtmDGuctkSHw,neg,0.349756,4.25,3.5,5
vp9G7ldksMHnF8omY7BWSA,pos,0.227162,4.83,4,5
vP9fkdUS7z8m9ekiGqUxdw,pos,0.214913,4.08,4,3
Vp9CvGFKzXb5c1alOkaFSw,pos,0.253351,4.14,4,4
vp9a_PBiLOLvVeIiraJK8g,neg,0.482936,4.7,4.5,5
VP9A_2AdVk6OUhiwMr4tqA,neg,0.334202,3.94,3.5,4
vP8uD7O-LdAFEgM5dyF-8A,neg,0.416049,4.25,4.5,5
vp7wiU-_R-91PBycODMo2g,pos,0.291092,3.8,2,1
vP7oQL79m79PY8JYE0H4ag,neg,0.372004,2.75,4,2
Vp7lTg8nzPgKjJ5N5upQmw,pos,0.309503,2.0,3,1
vP7AFaTd-cu5N2N5IXGlRw,pos,0.44029,5.0,3.5,5
vp74_FpAI1OsFJOrVF6wXQ,pos,0.0745219,3.9,4,4
vP6do8G7curq0R0_k7APzw,pos,0.244122,3.76,3,4
vP5WPZvrEgj1XbYhz2bGWA,pos,0.457774,5.0,4.5,5
vP5UkgqbFt6m2Ym1Tz4rBA,pos,0.311976,2.71,5,5
VP5dbjpWOUYcWdfOmXbhrQ,neg,0.330371,4.25,4,5
VP4UtTuQr7RlALlZIO_O9A,pos,0.393809,3.79,3.5,3
vp4eDpkbZ9hP9gl0axhzVw,pos,0.292923,2.45,4.5,2
Vp3YvawDkWSxF3tjNbgc3Q,neg,0.383515,4.25,4,5
VP3huF_OVZC2JHMFlaqIJg,pos,0.207289,3.5,2,1
vP35nD2clFv1hsG12HrdGw,pos,0.327212,3.48,4,2
vp2R62Q1Sp7ou63qF9Vnug,pos,0.370434,3.68,3.5,4
Vp2JnisqndzF86m92ZpCbw,neg,0.475312,3.57,4.5,3
vP1zhzb1_KVK3k1ydnz9CA,na,0,3.61,3.5,4
vP1v_4NEuQmmYa2bptS3tQ,pos,0.257744,3.65,4,4
Vp1SNyIVaGHq3chXJdhyLg,pos,0.217755,3.96,4,5
Vp0vyDOaBT8WZmxuCFDtSg,pos,0.32454,3.34,4,5
vp0naFyAU0ygIkJfssy5Mw,neg,0.180624,3.59,4,4
vP-SlCAXET1T33eTWGZFQQ,pos,0.300382,5.0,4,5
vP-fvf0FpDHiZD05U3bbkg,pos,0.206512,5.0,4,5
VO_NvN9eO-0yR8uCRtz_yA,neg,0.42778,2.89,4,5
VO_g77MRfdo9WGIiLtmHsg,neg,0.166978,3.86,3.5,4
VOZSGhzSx8uOC9mAPOwTBQ,pos,0.416085,2.33,5,4
voZI_Pp7Stqr_0LaNq1BdA,pos,0.305967,4.23,4,5
vOZ8tOUh3E4bUdU6fSI6eA,pos,0.311634,4.03,3.5,5
voyVt4lUT2BhmUFZ9JPpCg,pos,0.243776,3.87,2.5,4
vOyuWyo4l8eD21fMKMx22Q,neg,0.434195,3.14,3,3
VOYUCPbwzyFACWugZokESw,neg,0.26118,3.96,4,4
voYPYp5DcqmdpdQi1nAJzw,pos,0.427927,4.14,4.5,5
vOYpxHHHtkniXuVn6P-rbg,neg,0.40338,3.67,4,1
voy9MRUzBSLRYwbkqjGzpg,pos,0.465637,1.88,4.5,3
VOy6sOoRRP9ioOPX8P7DYg,na,0,3.64,4,4
VoXZQJ9FlN_qwXQCuwIJfQ,neg,0.47384,4.04,2.5,1
vOxYqXLALsNJSGVmhTV0pg,pos,0.4363,3.68,3,2
vOxO_8FUXfFuRPKoTiAjlA,neg,0.427866,4.3,4.5,4
VOXEluruHm4cOMm1GKCqvg,pos,0.0695193,3.43,4,2
VOwX34ykdj0M1Vv_exUyPQ,pos,0.291092,1.0,3,1
VOWDKsFk6B5tI6y4Z6auew,neg,0.0723905,2.0,3.5,2
vOw-7_kMd77EQB2bF3D1AQ,pos,0.293392,4.05,4,4
vOvVfiMGRsaZNRgjINjjiw,pos,0.31454,4.48,4,5
vOvRDEIBAnbnc3tcQIWOfg,pos,0.25269,3.9,3,2
vOVINBKBH5PlN2KfQA9hTg,neg,0.209727,3.6,4,3
vOVD2i482CeyJ8bFv3qa-g,neg,0.411117,4.57,4,5
VoVcltohx4MB0wZvuSrRDg,pos,0.226912,4.5,4.5,4
voV1rEIoF6Of8fPFeArhrA,pos,0.287242,3.2,4.5,5
VoUXSF9Uhd55GT6yCeBbZQ,pos,0.388991,4.25,3.5,4
vOupghfY0qToKwhxbhr0oA,neg,0.38568,1.33,3,2
VouOC-EtZGujBxoREG1hIw,pos,0.333663,3.45,3,4
VoukVLTsqFHHd6SUZ2Hn_g,pos,0.428665,5.0,5,5
vOUdnlLgrw-KG4PcR4RKJQ,pos,0.457774,3.05,4,3
vou1iurYgiTR6tepbCqhbw,pos,0.35908,3.67,3,5
VoTzdkdgh_QQJDdMR5GPLA,neg,0.310011,4.15,5,5
voTTMKtE_ngEbLfzOtUA6g,pos,0.441285,3.0,5,5
votGouvREyChN4Qjb6kOaw,pos,0.214913,3.77,3.5,3
VOt4iViruoujilPaE0EFfA,neg,0.408504,3.55,4.5,4
VOSnDIV68rkaprTqYJwwOg,neg,0.0858752,3.67,2.5,1
VoSlK4x3jZ8VjOKJAhsP5g,pos,0.244103,3.57,3.5,2
VOsko20r0BfJOY14a-n3UQ,neg,0.277503,4.33,3.5,5
VosFZGr6G37xP5N8ZjqbAA,pos,0.482292,3.65,3.5,4
voSeZq9UwBeWA13SmD7jxw,pos,0.230012,4.05,4,5
VOS7N3kClg65oTkHzHzbYA,pos,0.306921,2.27,4,1
VORNa0P_YE5X2w7l2M_NFg,neg,0.37898,2.75,3,1
voRChpEJ4TMWUuxiCJ5pWw,pos,0.389004,4.1,4,4
VOR8fZ2ulSo3lc5O4Zo94w,pos,0.420714,3.93,4,4
VOR8bRdL8CS4mfQnrK_lQQ,neg,0.245986,3.33,5,5
voR4O5LQfzJ1oHEkJFUQ-Q,neg,0.417264,4.0,4.5,5
VOqvZvfW1gl9Ipx0o6CQ9g,pos,0.484337,3.5,3.5,3
VOqtzQ5vhRSpIpAU1sHHCQ,pos,0.212058,4.33,4.5,5
VoQoQLo7E098QvWz5mkhBw,pos,0.35908,3.4,4.5,5
voqKm9tro2R6j437Bx1uwA,pos,0.272728,4.05,3,1
vOQG9rS0fBW_sfcaXY9OZw,pos,0.370125,4.04,3,3
VOqC_lRiqoOxtmLuMCWBow,neg,0.471453,4.28,3,3
VOqAAFTDe1XfdFdzr-Yzew,pos,0.25269,4.0,4,5
VOpsgKEAO6lAeu6YlScxZw,pos,0.249038,4.11,4,5
vOpoWr9Wu8PpPNL8ohVClw,neg,0.405451,3.92,3.5,4
VoPh6vA_X3cUZm1e9n3fbg,pos,0.490439,3.24,3,2
VopfA7DSgKVeIGgOBWzK3w,pos,0.254284,3.38,4,4
VOpEzvEiULR4PeLqVw2Kaw,neg,0.407685,4.65,3.5,5
VOpeBBwVJRx0OfObK4pXyg,pos,0.148926,3.5,3.5,5
vop8-i5mP4VIqaMR70osMA,pos,0.222964,3.0,2.5,1
voOZj_b5w3vTeTB2GeBV6A,pos,0.344764,4.11,3.5,5
voOWwrl-pDrttbmy2b-Pgg,pos,0.404954,4.13,3.5,2
VOOwHmnLsvY1TweAfULJKw,pos,0.24813,3.55,4,5
VOoSgt7ENZUGAf-1U0XP0g,pos,0.149124,4.18,4,4
vooRLbdEN5SHENDqmRYy2w,neg,0.293599,4.86,3.5,5
vOOQk2XJWTmRpKx8Pspr2w,pos,0.416085,5.0,5,5
VOodGRm1A2hJp_-70_OaUg,pos,0.214349,3.56,4,4
vOOBozvKJKTF-aHfIB2ecw,neg,0.42778,5.0,4,5
VOo5SLy7P6Wvkt_NiRX9dg,pos,0.297179,3.63,1.5,1
voNz5roKAUU_8Uh5MEJVNw,neg,0.416049,5.0,5,5
VOnx094kZW9vKJG9lYp13w,pos,0.290763,5.0,4,5
vOnvOeocGWsobtFh0RTMwA,pos,0.407924,3.9,4.5,5
VOnsqoXpGOoyyhuA48OcBQ,na,0,3.6,3,4
vonruu7q6lO9tKxEqM83aA,pos,0.151824,3.84,4,5
VOnoRy7BDCA2VbRKeP0MvA,pos,0.456532,3.78,3,4
Vone7e4EG2FcWUGBOgpx2A,pos,0.215179,1.8,3,5
VOmYR_VTscVmxyG2SmZZFw,neg,0.371087,2.14,3.5,5
vOmTjoWtoMVjDJgFplBgng,pos,0.259104,3.03,3,5
voMSkfZhL3MQeE1N0G4tBw,pos,0.25269,3.0,4,1
vomq6TBXeoyL6iW9E_UWcA,pos,0.0697848,3.69,3.5,4
VOmFNkIiDalIQg5JCZpNjw,pos,0.223973,5.0,3.5,5
VOm74saqUtIZOe6-bLtlgw,pos,0.397307,3.9,3.5,5
vOlw4FCQEjQpV5ZJNy1UFw,pos,0.121559,3.75,3,5
